id,premise,hypothesis,lang_abv,language
c4c671d535,and I'm not a Negro tonight!,I'm black.,en,English
d2355d60c8,"The Revolutionaries couldn't be dissuaded from destroying most of the cathedral's statues, although 67 were saved (many of the originals are now housed in the Mus??e de l'Oeuvre Notre-Dame next door).",The Revolutionaries hated statues.,en,English
1fd2caee06,News ' cover says the proliferation of small computer devices and the ascendance of Web-based applications are eroding Microsoft's dominance.,Microsoft is no longer the tour de force it once was.,en,English
5c20a4b95c,right well the warmth that developed between them and again it i think was a picture of relationships,There was a mutual feeling in their relationship.,en,English
33c6cf2f40,He felt the off-hand dagger's weight in the small of his back.,The knife was poking into his back.,en,English
d281d17eea,"Ах, еще одна вещь, которая произошла там, которая, как мне показалось, представляла интерес, была одной из первых воспоминаний моей сестры, и это было на том же заднем дворе.","Я вспомнил то, что произошло на заднем дворе.",ru,Russian
9dadd2a0a4,"Su sociedad humana no solo ofrece servicios sociales comunitarios efectivos a los animales y el pueblo, sino que también hace las funciones de perrera de la ciudad de Nashua.",La sociedad humana es el refugio de animales de Nashua.,es,Spanish
3d2776cc72,"The village is tiny and a total contrast to the bustle of the Trenchtown ghetto in Kingston, where he lived as a recording superstar.","He spent most of his time in the tiny village, outside of Kingston,",en,English
0f66be3576,"On Naxos, you can walk through the pretty villages of the Tragea Valley and the foothills of Mount Zas, admiring Byzantine churches and exploring olive groves at your leisure.",Naxos is a place with beautiful scenery for leisure.,en,English
557a24e8a5,Did the ancestors of the Indians really come from Asia over the Aleutian land bridge?,I wonder if the Indians ancestors actually came over the Aleutian land bridge? ,en,English
5bac792202,حقیقت یہ ہے کہ ایک سو سائلٹیٹک ترمیم کرنے والے سے زیادہ اچھی تعداد میں موجود ہیں.,سلوتھٹک موڈیفائرز 100 سے زیادہ تعداد میں ہیں۔,ur,Urdu
dc182a31bc,"und, oh jee, es geht mir nicht aus dem Kopf, dass er eintausendachthundert Dollar für einen Papageien gezahlt hat, das war einfach irrsinnig.",Er hat den Papagei gestohlen.,de,German
d7ce828413,她是个浅肤色的黑人。,作为一位非裔美国人来说，她的肤色很浅。,zh,Chinese
ee87a7ea00,11 These departures permit them take advantage of the lower cost of living as well as to be reunited with their spouses and children.,The departures help them take advantage of the high cost of living in other areas.,en,English
fb970bc991,The association's mission is to reduce the incidence of fraud and white-collar crime through prevention and education.,The association is an illegal organization that specializes in money laundering.,en,English
bb7b82dd38,"In fact, European nations need to do some serious fiscal housecleaning.",There needs to be some serious fiscal housecleaning by European nations.,en,English
aaf83fcefb,that would be good what'd you say,That would be horrendous. ,en,English
2164ea7b4e,"He saw Stark buried under the earth, screaming for a mercy or death that would never come and crawling out of the rock decades later.",Stark got buried.,en,English
573929377e,The Tunnel of Eupalinos can be explored but it's not for the claustrophobic.,The tunnel of Eupalinos is so large that it is said to have been used to house the construction of the titanic.,en,English
c6aad7c698,i agree with you but did you see the map they drew up on uh on how they were gonna divide up the districts,They drew a map on how they were gonna divide up the districts.,en,English
09a206022d,"After the death of Columbus in 1505, Jamaica became the property of his son Diego, who dispatched Don Juan de Esquivel to the island as Governor.",Don Juan de Esquivel murdered Diego in 1505 in order to become Governor.,en,English
43b9e60df4,Nuestro sistema de control de fronteras debe ser capaz de controlar a las personas de manera eficiente y dar la bienvenida a los que son amigos.,El proceso de selección en la frontera debe ser acogedor al mismo tiempo que productivo.,es,Spanish
438ed54499,The new rights are nice enough,The latest privileges are adequate  ,en,English
631b278ef3,"Los miembros de los clubes de automóviles se llaman clubbers, y compiten por trofeos, paseos en caravanas de coches y, a menudo, eventos de recaudación de fondos.",Los miembros de los clubes de automóviles venden automóviles.,es,Spanish
6da41f3ebc,"Marina del Rey is another, where you can also charter a yacht.",Marina del Rey is the areas premier dingy rental location.,en,English
0ebb49c10e,The logic of analysis in case studies is the same,The logic for the case studies is the same thing.,en,English
3ad7521f37,"Когато тази техника работи, получавате мощна история, макар и такава, чийто предмет не се разкрива до третия абзац.","С тази техника за писане на истории рискувате читателите да загубят интерес или да бъдат объркани, защото темата не се разкрива до третия абзац.",bg,Bulgarian
f7bc9a7f0d,'Of course.',"Yes, that's absolutely true.",en,English
135950c7c6,التهديد الذي قادم لم يكن من الخلايا النائمة.,الخلايا النائمة لم تكن تهديدا في هذه الحالة.,ar,Arabic
73fc1731b9,"Founded by Alexander the Great on the Mediterranean coast in 322 b.c. , Alexandria was capital of Egypt during the Ptolemaic era.",Alexandria was founded more than 100 years after the great wars of the 5th century b.c.,en,English
0ab7e85bd7,The celebrity-obsessed magazine surpasses itself in the post-Oscar issue.,The magazine publishes a lot of stories on celebrities.,en,English
c44faac871,"Sein glückliches Händchen half ihm der beliebteste Dekan zu werden, der jemals an unserer juristischen Fakultät gelehrt hat.",Wir hatten nie einen guten Dekan an unserer juristischen Fakultät.,de,German
b7a348f52e,Il y a une potence qui attend ce garnement à Port Royal. Blood serait intervenu mais Lord Julian l'en a empêché.,Port Royal dispose d'installations pour punir les criminels.,fr,French
6e5e1dd794,The number of steps built down into the interior means that it is unsuitable for the infirm or those with heart problems.,It is unsuitable for those with heart issues because of the number of steps.,en,English
77b4e167eb,"The track continues past the necropolis to an impressive amphitheatre, very probably carved by Nabateans, but influenced by the Romans.",The path also leads to the ruins of a church.  ,en,English
9edd9f3172,"Khi không giả định ngưỡng bắt đầu, thường là trường hợp trong các nghiên cứu dịch tễ học, bất kỳ mức độ phơi nhiễm nào được giả định để đặt ra một số rủi ro khi phản ứng lại ít nhất một đoạn của tập hợp.","Nếu bạn cho rằng không có ngưỡng, thì bất kỳ sự tiếp xúc nào với thủy ngân đều không có rủi ro.",vi,Vietnamese
b024bff5ef,"The Revolutionaries couldn't be dissuaded from destroying most of the cathedral's statues, although 67 were saved (many of the originals are now housed in the Mus??e de l'Oeuvre Notre-Dame next door).",All of the cathedrals statues were saved by the Revolutionaries.,en,English
29fd79c9d7,"Kwa upande mwingine, kuna majukumu kama vile mipangilio ya IT na usimamizi ambao lazima uwe ndani ya kampuni.",Hakuna mpango wa kitaalam wa wavu.,sw,Swahili
7dc2cc09db,"कुछ ओ 'उन्हें डावकोक कि कहानी पर विश्वास कर सकते हैं उन्होंने कमर में पुरुषों की ओर घृणास्पद अंगूठे को झुठलाया, जिनकी रैंकिंग तेजी से दूसरों के आगमन की वजह से बढ़ी हुई थी।",भविष्यवाणी के लोग  पुरुषों की कमर में शामिल हो रहे थे।,hi,Hindi
2345abea2c,"Emissions will be cut from current emissions of 48 tons to a cap of 26 tons in 2010, and",Emission caps are going to be cut substantially.,en,English
af0b95ae5f,运营商没有得到有关无法进行屋顶救援的任何信息，因此不能建议来电者他们基本上已被排除。,操作员不知道屋顶救援是不可能的。,zh,Chinese
69ee11f557,yeah well Rochester's like right on the shores isn't it,Rochester is far from the water.,en,English
9128e324f8,Trying Your Luck,"This is not a game of luck, but one of pure skill.",en,English
5bb178a611,The Committee intends that LSC consult with appropriate stakeholders in developing this proposal.,The Committee will cover all consultation expenses incurred by LSC.,en,English
c3761f996b,"Also, Time claims that for the past year, the FBI has been seeking Robert Jacques, a possible accomplice to Timothy McVeigh in the Oklahoma City bombing.",It is suggested the feds have been looking for an accomplice to the bombing for the past year.,en,English
9caf7b0891,and they just put instructors out there and you you sign up for instruction and they just give you an arm band and if you see an instructor who's not doing anything you just tap him on the shoulder and ask him questions and they'll show you things,"The instructors are really good at helping, and are always available. ",en,English
a451a0116b,"Encore une fois, permettez-moi de vous féliciter pour votre nomination à l'unanimité pour l'adhésion à Inner Circle et vous exhorte à accepter cet honneur dès que possible.",Vous avez été nommé pour être membre du Cercle Intérieur.,fr,French
c96cc1ed21,um-hum they have socialized socialized health care,They have socialized health care since 1957,en,English
b030c2e709,The Journal put the point succinctly to  Is any publicity good publicity?,"The Journal asked ""Is any publicity good publicity?""",en,English
fdc40f8a8d,There are a number of these on Chatham Road South and around Cameron Street in Tsim Sha Tsui.,These  cannot  only be found anywhere in Tsim Sha Tsui,en,English
fa35bcae1b,well that's not why i got it right  how do you like your tread mill,That is not the reason I got it.,en,English
d7292643b8,Time reports that Harrer denies having known she was.),Harrer denies having known she was going to kill him.,en,English
b86f82c825,Bir kız arkadaş için naylon çorap almak istediğimde Anakaraya geleli çok olmamıştı.,Tüm hayatımı Avrupa Kıtasında yaşadım.,tr,Turkish
d4afa78626,"Do you trust me, Uncle?Gauve hesitated.",Gauve's uncle has trust issues.,en,English
3cb22bfe35,A niche incumbent might provide delivery less frequently or to a subset of possible stops.,It might be possibly to make less frequent deliveries.,en,English
f42127d810,A re-created street of colonial Macau is lined with traditional Chinese shops.,A historical re-enactment of colonial Macau is home to many traditional Chinese establishments.,en,English
42fa0ea428,Her şeyi bozmaya çalıştım.,Hiçbir şey yazma zahmetine girmedim.,tr,Turkish
d6a5e5b173,ดังนั้นระยะเวลาในการปรับเปลี่ยนใบอนุญาตประกอบกิจการ Title V นั้นอยู่ที่ประมาณ 17 เดือน บวกเวลาเพิ่มเติมในการทดสอบการปฏิบัติตามข้อกำหนด,มันเป็นไปไม่ได้ที่จะแก้ไขใบอนุญาตการปฏิบัติงานของ Title V ได้,th,Thai
c087cd1138,کالموں کے اوپر ایک پلیٹ فارم پر چراغ مول کی ایک کشی ہوئی شکل ہے، اس کے پیٹ نے ایک کٹورا میں پیش گوئی کرنے کے لۓ کچھ ماہرین کو خیال کیا کہ ان میں انسانی جسموں کو جسم سے تازہ کیا گیا ہے.,چوک مول نے شہروں کے لوگوں کو قربانی دی.,ur,Urdu
c8d8635b16,所以我只需要拿出总数，然后尝试像这样去解决。,我完全不知道对总和应该怎么办，请给我多一些细节来解决这一团糟。,zh,Chinese
a1578fbbd2,Case Studies in Science Education.,Case studies in writing.,en,English
4a46be839e,"Naam, huyu ni Frenso. Sivyo!",Sijui hapa ni wapi.,sw,Swahili
585b14f5f4,"Dublin has international restaurants galore, and the New Irish Cuisine is built upon fresh products of Ireland's seas, rivers, and farms.",New Irish Cuisine is more popular than Dublin's international restaurants. ,en,English
150dcef5b9,with little back packs of their own and you know things like that,I'm not sure they're old enough to have back packs.,en,English
837bbe1c6b,Chapter 1: His real name was Leonard Franklin Slye.,Chapter 1 introduces Leonard Franklin Slye.,en,English
06a4996736,it would probably be a lot more work and probably not turn out as good,I think it would be a lot more work and it wouldn't turn out as good,en,English
69d4c39973,"As Russell points out, some 400,000 legal aid cases go unassisted each year.",A lot of legal aid cases go unassisted each year.,en,English
052bbabf01,"Недавний опрос Лу Харриса показывает, что более 66% современных женщин, стоящих во главе бизнеса, в прошлом были частью движения бойскаутов.",Среди женщин две трети бизнес-лидеров имеют подготовку девочек-скаутов.,ru,Russian
7d06ee917f,He touched it and felt his skin swelling and growing hot.,He touched a hot rod.,en,English
d5eeb10f29,"Nguyên tắc chung của quyền đối xử bình đẳng, như chúng ta đã xây dựng, dựa vào nó để đưa ra lập luận hạn chế quyền tự do ngôn luận.",Có một cuộc tranh luận về tự do ngôn luận.,vi,Vietnamese
565bcecd15,um-hum what is your worst then,What is your worst memory?,en,English
00af9ce2ee,My article does not say or imply that real earnings growth only reflects retentions and that dividend growth must be zero or that all valuation techniques are out the window for firms that don't pay dividends.,My article simply implies that real earnings growth reflects only retentions and that dividend growth must be zero or that valuation techniques are unused for firms which don't pay dividends.,en,English
34695c33d2,"लेकिन कई लोग एक या दूसरे को हल नहीं कर सके, जब तक कि वे कई प्रश्नों पर संतुष्ट न हो जाएं, और मुख्यतः उन पर जो ओगल द्वारा आवाज उठाई गई थी।",सभी सवालों पर तुरंत निर्णय लिया गया और एक संकल्प जल्दी से बनाया गया था।,hi,Hindi
210bf77fcf,El verdadero motivo de preocupación es que las HMO no puedan controlar los costes a largo plazo.,Todo el mundo agradece que el seguro médico global pueda controlar los costos a largo plazo.,es,Spanish
773eb8a5a6,Der Anruf an UAE wurde ursprünglich am 16. Mai vom Auslandsgeheimdienst der Vereinigten Staaten von Amerika gemeldet.,Keine Agentur hat den Anruf jemals bei den VAE gemeldet.,de,German
20c4bcfdb7,"The ITC has enlisted legal services attorneys from across the state to manage each of the 12 categories, and those volunteers will organize contributions and add them to a searchable database.",They had the volunteers do data entry to help track contributions.,en,English
d778941b47,"At the same moment I felt a terrific blow on the back of my head… ."" She shuddered.",I was hit on by a nerdy guy at the local bar. ,en,English
e13b3e087b,"Indeed, the Democratic counteroffensive has already begun.",Somebody or some group has a beef with another one and considers defensive moves as being 'counteroffensive',en,English
299f8f1848,"ran toward us rather slowly, like people finishing their run.",They did not run toward us amazingly quickly.,en,English
aa980cfc3c,You're all right now.,You're okay now. ,en,English
23daac22d1,Τα μέλη λαμβάνουν εκπτώσεις στα προϊόντα και τις δημοσιεύσεις του Συλλόγου που διατίθενται μέσω συχνών καταλόγων και στο κατάστημα δώρων Ιστορίας που βρίσκεται στην όμορφη έδρα του Συλλόγου μας.,"Τα μέλη δεν λαμβάνουν έκπτωση, γιατί θα χάσουμε πάρα πολλά χρήματα.",el,Greek
0441855811,Jon ran as the tunnel collapsed behind him.,The tunnel remained intact.,en,English
d65219bf15,"Ah, triple pig! ",Double pig.,en,English
68633fff24,"La colección de Madrid de los Viejos Maestros españoles Velázquez, El Greco, Goya, Zurbarán y más no tiene rival en el mundo.",Madrid tiene la mejor colección,es,Spanish
e3c506ce9d,The cover story details the disturbing behavior of the Littleton killers before last week's massacre.,The killers' behavior in the story is pleasant.,en,English
10af87b3e0,"Той гарантираше, че Булевата идеализация има своите проблеми, но откри, че в много случаи отговорът на гена не е линеен за неговите входове.",Пенсионерът има мнение за Булевата идеализация.,bg,Bulgarian
b903eacf08,Click here for Finkelstein's explanation of why this logic is expedient.,Click here for Finkelstein's explanation of why this logic is expedient due to philosophical constraints.,en,English
4c25511e9a,Los 5 539 alumnos de la escuela de derecho forman un grupo distinguido.,"Hay más de 5,000 alumnos de la escuela de derecho.",es,Spanish
f2d9bb3ff7,well what is it,Tell me what it is.,en,English
8bb8fe28cc,"The building will also house two smaller volunteer-based programs, the Multi-Cultural Law Center and the Senior Lawyer Volunteer Project.",In order to save on expenses these two entities will share the space.,en,English
9570e1d7a6,"Etkinlik denemeleri ilk adımdır, ancak kanıtlanmış alkol taraması ve kısa müdahale sistemlerinin hastane ve toplum bazlı alanlarda uygulanması, bu sürecin en zor kısmı oldu.",İlk önce bir yararlılık denemesi yaparsınız.,tr,Turkish
089a8a7971,其中一些可能是由囚犯创造的，因为这些囚犯词汇量太小，难以理解已命名的概念、事件和情境。,犯人没有创造它们。,zh,Chinese
34257fbe82,He wore a simple leather breastplate with a single red glyph over the chest.,He was wearing a leather breastplate that had a red symbol on the chest. ,en,English
2badc63390,"uh-huh, todo bien, adiós",Ha sido genial hablar contigo y hablaré contigo mañana.,es,Spanish
6b6558777e,Kiểm tra của chúng tôi về các nghiên cứu ban đầu được sử dụng trong phân tích này cho thấy rằng các điểm cuối y tế có khả năng bị ảnh hưởng bởi các vấn đề GAM giảm nhập viện trong cả Ước tính cơ sở và thay thế,Trạm y tế đã tiết kiệm tiền của bệnh viện.,vi,Vietnamese
8f4b1aa65a,"But Japan was reluctant to sue for peace because the Allies were demanding unconditional surrender with no provision for maintaining the highly symbolic role of the emperor, still considered the embodiment of Japan's spirit and divine origins.",Japan immediately sued for peace when demands for unconditional surrender came from the Allies.,en,English
627fdaa121,"Consider the Globe : As the respectable media have become sleazy, the Globe has become sleazier.",The media is becoming sleazy because it's trying to combat brainwashing.,en,English
ab131b64a1,"Auch wenn dieser Ansatz für Rationalisten sehr vernünftig klingen mag, ist er doch einer der kontroverseren Ansätze die sich mit der Annäherung von Vertrauen und Vernunft beschäftigen.","Es ist schwierig, Glauben und Verstand miteinander zu vereinbaren.",de,German
6427a64e9e,سپین نیٹ ورک نظریات مختلف ڈائمینشز میں تعمیر کئے جا سکتے ہیں.,ڈاٹا کو محفوظ کرنے کی ٹیکنالوجی کے سلسلہ میں اسپن نیٹ ورکس بہت زیادہ فائدہ مند ہیں۔,ur,Urdu
6fe14ace92,Then Shuman claims that Linux provides no graphical user interface.,They knew what they were talking about.,en,English
db7c3a3302,The Commission's analysis uses both quantifiable and general descriptions of the effects of the rule on small entities.,There are no quantifiable effects on small entities caused by the rule.,en,English
c8f7f3f1c1,"He was of two minds, one reveled in the peace of this village.",The village was full of violence.,en,English
13f059b5bf,"Vous comprenez déjà l'importance de la narration, de la poésie, de la chanson et du théâtre pour susciter l'empathie, la compassion et l'imagination.","L'art est important pour promouvoir l'empathie, la compassion et l'utilisation de l'imagination.",fr,French
f9c38500af,"If you need to use the mail, it would be helpful if you sent your comments both in writing and on diskette (in Word or ASCII format).",We suggest written and on a diskette for backup reasons.,en,English
f1919b76c1,"C'était, euh, ce que nous, euh, avions placé Rudolph Anderson dans une, une formation de trois avions U-2.",Rudolph Anderson était introuvable ; nous n'avions donc qu'un des U2.,fr,French
1c686188e0,He threw one of them and shot the other.,He shot his gun at the man.,en,English
5d80d521a4,"είναι πραγματικά πολύ επικίνδυνο θα έλεγα, αλλά με όλα τα ατυχήματα","Αυτός ο αυτοκινητόδρομος είναι τόσο τρομακτικός, με ατυχήματα να συμβαίνουν καθημερινά.",el,Greek
9d755c525c,The logic of analysis in case studies is the same,The logic for the case studies is the same thing as in the data collection.,en,English
7dc4ddd8d7,Chapter 1: His real name was Leonard Franklin Slye.,Chapter 1 introduces Albert Einstein.,en,English
ff251d4c66,hey it's reaching all over,It has covered the majority of the space.,en,English
f203ffcc02,yeah i'm trying to find out how long we're supposed talk,I'm not sure how long we're supposed to talk for.,en,English
dec0bbc1e0,The door opened and Severn stepped out.,They approached as the door was opened.,en,English
5e3762f6ff,"The Cooper Building forms the heart of L.A.'s Garment District, which is located southeast of central Downtown on Los Angeles Street.",The Cooper Building is scheduled for demolition next year.,en,English
e6be1f9eb4,她姐姐的丈夫肤色也浅。,她的姐夫（妹夫）是瑞典人。,zh,Chinese
87db73e670,Viele Sprachen haben diese Mehrdeutigkeit.,Keine andere Sprache hat diese Art von Mehrdeutigkeit.,de,German
33a3c86280,"uh, unajua watakuwa wamekwenda na, uh, hakutakuwa na shughuli nyingi, je, wewe?, uh",Watabaki na mambo yatakuwa jinsi ambavyo huwa kila wakati.,sw,Swahili
f18e0755ee,Lakini kunao wengi zaidi wanaohitaji msaada wetu.,"Watu 10,000 bado wanahitaji msaada wetu.",sw,Swahili
125edde804,"Since 1998, LSC has initiated and overseen significant structural changes in the number and configuration of LSC-funded programs in order to develop more powerful and effective state delivery systems.","LSC does not follow a state model, and focuses on federal delivery systems.",en,English
5fd3401fe0,"On pense aujourd'hui que les grands terrains nus découverts depuis les années 60 étaient utilisés pour des jeux de balle, jeux qui avaient beaucoup d'importance même si ces cérémonies rituelles indiennes restent encore peu comprises.",Ils jouent au ballon dans la culture indienne.,fr,French
820f2e3fc3,You'll even be able to consult a traditional herbalist to cure your ailments.,Traditional herbalists are available for you to consult with.,en,English
829ab3a440,"My last afternoon in Louisian was supposed to be no different- but the hotel room was small and claustrophobic, and I was utterly bored.",I felt lonely and afraid on my last day in Louisian.,en,English
b087e4a191,"There are no shares of a stock that might someday come back, just piles of options as worthless as those shares of Cook's American Business Alliance.",Those shares of stocks will never come back.,en,English
4318104b40,There were beads of perspiration on his brow.,He was perfectly calm and dry as he waited.,en,English
e7b9b4c8e7,"No, I don't know. ",I do not know.,en,English
2bfc050b98,of course you could annex Cuba but they wouldn't like that a bit,Annexing Cuba is a great idea.,en,English
c147cdb785,"Although I'm certain it amused Scott Shuger (an amusing guy, to judge by the terrific Today's Papers) to join the ranks of those who have publicly disparaged Linda Tripp, the fact remains that nothing in his piece, , reflects at all on Tripp herself.",I know it amused Shuger to join the people supporting Linda Tripp.,en,English
2a3a247d74,oh yeah all all mine are uh purebreds so i keep them in,none of mine are mutts,en,English
97546487a6,But in 1799 doom was signaled for the cane monopoly with the appearance of the cheaper sugar beet.,There was never any cane grown at all in 1799.,en,English
a965de0a6c,"Par conséquent, les adultes n'ont pas besoin d'enseigner aux enfants d'âge préscolaire à faire semblant, comme ils le font parfois en les aidant à maîtriser des puzzles ou d'autres tâches similaires.",Les enfants d'âge préscolaire n'ont pas les aptitudes de raisonnement spatial nécessaires pour reconstituer les puzzles sans l’aide d’un adulte.,fr,French
3d3c02fc46,"Even as more people are accumulating balances through employer-sponsored 401(k) saving plans and individual retirement accounts, personal saving-which does not reflect gains on existing assets-has declined.",Personal savings have declined.,en,English
d43f2eb30a,tôi nghĩ chỉ một thứ là tất cả những gì bạn cần,Tôi nghĩ bạn chỉ cần một bản sao của cuốn sách.,vi,Vietnamese
197b282710,Γιατί δεν ισχύει αυτό στο Web;,Αυτό μπορεί να ισχύει σε ορισμένες περιπτώσεις στο διαδίκτυο.,el,Greek
7dae867602,"In the moment of victory, Tuppence betrayed a somewhat unsportsmanlike triumph.",Tuppence was triumphant.,en,English
823bd3f723,"Tệ thật đấy uh, tôi...",Điều đó thật tồi tệ.,vi,Vietnamese
d1735653b8,"Nyanyangu alizaliwa mwaka wa 1910, alikuewa msichana mdogo.",nyanya yangu alizaliwa 1899.,sw,Swahili
f3e1c5f85b,"Critics call the subject of the film inherently intriguing but complain that it has been marred by the Burnsian sensibility, ...",Critics think that the sensibility took away from the film.,en,English
29a71213f0,"The analysis also addresses the various alternatives to the final rule which were considered, including differing compliance or reporting requirements, use of performance rather than design standards, and an exemption for small entities from coverage of the rule.",The rule is subject to change.,en,English
67e2978fdb,"Baixada de Santa Eulalia, 12. yüzyılda dikilen gettonun tarih olan yeni banyolarından adını alan carrer dels Banys Nous'a uzanır.",Carrer del Banys Nous banyolardan isimlendirilmiştir.,tr,Turkish
e6021e1122,course the head bangers i stay away from those entirely,I try to completely avoid the head bangers.,en,English
7bf7474166,ประกันสังคมไม่รวมถึงโปรแกรมที่จัดตั้งขึ้นแต่เพียงอย่างเดียวหรือเป็นส่วนใหญ่สำหรับพนักงานของรัฐบาลกลาง เช่น เงินบำนาญและแผนการเกษียณอายุอื่น ๆ,ประกันสังคมจะรวมเฉพาะโปรแกรมที่เหมาะสำหรับคนงานของรัฐบาลกลางเท่านั้น,th,Thai
0aa43d6d49,"5) The Democrats are reaping what they sowed (after torturing Robert Bork, John Tower, and Clarence Thomas).","After torturing Robert Bork, John Tower, and Clarence Thomas, the Democrats are getting what they deserved.",en,English
3d533da3c4,Pinyata hızlı bir şekilde kırılmaması için yukarı aşağı hareket ettiren bir yetişkinin yönetiminde uzun bir iple bir ağaçtan asılır.,Piata yerde duruyor.,tr,Turkish
053e6f86b6,"Dan Burton, in an appearance on Good Morning, America , said he had sent a letter to Attorney General Janet Reno urging her to have the FBI seize the Kuhn paperback immediately so it can be examined by its own labs.","Dan Burton was the 500th guest on Good Morning, America.",en,English
aaf7bb8b43,"One wag, J., wrote in to ask, Is there a difference between pests and airlines?",There is no difference between pests and airlines.,en,English
3b00b15743,"On sekizinci yüzyıl binalarındaki çelenkler, kadın ve erkeklerin kullandığı fularların ve çiçekli aksesuarların heykel ya da resimli versiyonlarıdır.",On sekizinci yüzyılda yapılan binalardaki süslemeler insanlar tarafından giyilen fular ve süs eşyalarının farklı türleridir.,tr,Turkish
7fdfc459d6,Το δώρο σας αυτή τη στιγμή μπορεί να σας προσφέρει πρόσθετα φορολογικά οφέλη στο τέλος του έτους.,"Εάν κάνετε ένα δώρο τουλάχιστον  $1.000, θα έχετε σίγουρα τη δυνατότητα να λάβετε φορολογικά οφέλη.",el,Greek
a1acd762aa,do you do you put it in the refrigerator then or you,Do you put it in the refrigerator after mixing it?,en,English
0691640ea0,Ihr Geschenk zu diesem Zeitpunkt kann Ihnen zusätzliche steuerliche Vorteile zum Jahresende bieten.,"Unglücklicherweise würden unsere Steuerberater dir raten, keine Geschenke zu machen.",de,German
0e840ca37a,Are you sure?,Are you certain?,en,English
b23624e707,"Das Dora Stratou-Folk-Tanztheater präsentiert von Mai bis September täglich, bis auf Montags, Aufführungen traditionell griechischer Lieder, Tänze und Musik in einem traditionellen Theatersaal mit Folk-Dorf-Ambiente am Philopapposmonument.",Das Dora Stratou Volkstanztheater verkauft Karten für das Mai-September-Festival .,de,German
43bf42970b,"Ανατέθηκε έπειτα σε κάποιους αστυνομικούς να βοηθήσουν στις εκκενώσεις των κλιμακοστασίων, ενώ άλλοι έλαβαν εντολή να διευκολύνουν την εκκένωση στην πλατεία, την κεντρική αίθουσα και το σταθμό PATH.",Οι αξιωματικοί πήραν τις δικές τους αναθέσεις.,el,Greek
dcc548fdb7,The city plans to build a community center for Lincoln Place and a future fire station on the site.,The site will be used to build a football stadium and a gas station.,en,English
0b7752832c,"एक बात एम टेसनिअर्स ने नहीं मानी है, हालांकि, एंग्लो-सैक्सन इनपुट है।",एम. टेस्नियारेस एंग्लो-सैक्सन इनपुट प्रदर्शित करता है।,hi,Hindi
246e00e9b8,"Tôi là người 922  duy nhất là người hỗ trợ về vật chất, người còn lại hỗ trợ về mặt tâm lý.",Một người đàn ông hỗ trợ về mặt sinh lý học.,vi,Vietnamese
24340b2b1b,"New Orleans kasabının Yüksek Mahkeme huzurundaki haklarıyla ilgili tartışmalarda, vatandaşlık kavramı ve ayrıcalıkları, milletin haklarını ifade etmek için herhangi bir kalıcı özlemin paydaşı haline geldi.",Yüksek Mahkeme kasaplara karşı karar verdi.,tr,Turkish
56d1f867aa,yeah i know and i did that all through college and it worked too,That worked for me when I did it throughout college,en,English
e9325c5c2f,"Mantıklı beklentiler kısmen, borsalardaki gerçek işlemleri anlamaya yönelik girişimlerden kaynaklandı.",Her gün biraz daha fazla insan online borsada ticaret yapmaya başladı.,tr,Turkish
15aa341387,Economic growth also depends on education to enhance the knowledge and skills of the nation's work,Economic growth will continue without regard to the skills of the nation's work.,en,English
1ec477f753,نتطلع إلى دعمكم المستمر والعمل بشكل وثيق معكم ومع موظفيكم هذا العام وفي السنة المالية 2002.,لقد عملنا عن كثب مع سبع موظفين مختلفين هذا العام .,ar,Arabic
7ca2d2d09d,Very few emperors were reluctant to submit to Fujiwara domination.,Fujiwara dominated many emperors and is renown for his success as a warlord.,en,English
5f4ad46699,لہذا اگر ہمیں موقع ملے تو یہ خاموش ہے,وہاں پر بہت زیادہ خاموشی ہے۔,ur,Urdu
2afc26e93c,"По-моему, я не сделал ничего, за что мне могло бы быть стыдно, беря во внимание то, как меня провоцировали. Её взгляд дрогнул и не выдержал его собственного пристального взгляда.","Мне очень стыдно за все, я должен немедленно извиниться.",ru,Russian
468474f393,وأشار إلى أن أي شكل من أشكال التفكير العليا تظهر في التواصل الاجتماعي ، بين الطفل وممثلي ثقافته أثناء قيامهم بنشاط مشترك.,أحيانًا تكون مشاركة الأنشطة الشائعة مفيدة في مشاركة الأفكار العالية المستوى.,ar,Arabic
1c3ca739a2,จริงๆแล้วคำว่า เควิก ในพจนานุกรมอ็อกฟอร์ดนั้นเป็นกิริยาที่มีความหมายเดียวกับคำว่า `โครค' ในศตวรรษที่ 19 เก้าซึ่งเอาไว้ใช้เรียน กบ นกตระกูลกา และ นกกระสา,คำว่า quark นั้นถูกเขียนในพจนานุกรมเป็นกริยาที่แปลว่าเสียงบ่นที่กบส่ง,th,Thai
d8aca8bbef,"'I don't know what happened, exactly.' I said.",Something strange was going on.,en,English
919806021e,"You can find Manchester, Sheffield, and Cambridge in Jamaica, to name but three.","Cambridge, Manchester and Sheffield are all in Jamaica. ",en,English
5a52ef37fc,على سبيل المثال ، تقلل أرباح الأصول القائمة قيمة المساهمات الضرورية لصاحب العمل لتمويل معاشه التقاعدى .,من الممكن أن تتراكم المكتسبات في الأصول الحالية.,ar,Arabic
249706763f,Clinton used a floor mop to clean up the dirt he had tracked onto the shiny floor of an elementary school.,Clinton cleaned up the floor of an elementary school with a floor mop.,en,English
