id,prediction
302890260e,1
989b92f441,1
fd5c557853,1
c055976cd2,1
2b7d5b7438,1
953069b130,1
73afa6b5fd,1
d4d4a8e8ed,1
e0656d298f,1
98f3dfe2aa,1
16e9b62021,1
72a0894598,1
21cf457279,1
9de69eec66,1
e69f9f818e,1
35d8a1810a,1
43c5d86c8b,1
d38d3b1c1f,1
1375c30ffe,1
e2dea4e393,1
6b84e89a08,1
0ecba48ce0,1
7a759f2b1c,1
78b64e5c7a,1
e2a67177d4,1
36d05b1dc1,1
161487319e,1
212adbe328,1
b227aee39b,1
4343be90db,1
28a6907400,1
6836179364,1
ecae1c9648,1
adf9002f61,1
37a7c40c7f,1
4e35acb0d0,1
a78d1c2134,1
7b77299259,1
f4a08fe0dd,1
1db75a2a55,1
5d7c1608f0,1
0f4908bf0e,1
7d7b31c765,1
b853aa8ddc,1
ca5b533cac,1
6d2cb2b604,1
b80a4b52fe,1
893a0d7ccb,1
9d08887f37,1
f0a29648db,1
23a4904109,1
6eda0923af,1
a7bc7f40ef,1
a733f7ff8d,1
a0deaa4edf,1
3d9c7e7666,1
f0d4ab11d1,1
2dc6af9fc3,1
50ac754bdb,1
654ba3a213,1
238b28c2d3,1
2686c730ef,1
ba57d3ff22,1
422d56e2eb,1
a66045c50b,1
aaf5a494b6,1
50d530afa1,1
79a79e8423,1
b82b9f1e9f,1
c1e17f4733,1
04cbae6c67,1
82124e744d,1
8568b9c685,1
d06b4efe79,1
a17a6f7059,1
c1dad95751,1
4ab98dc00c,1
6e350cd582,1
dddbbb0193,1
57cbd61c09,1
37ee723a7e,1
dd51f4192b,1
edbc138e6d,1
a1b247ebb2,1
04c9c66e5b,1
ca76e5a254,1
1b4ac37341,1
4c8cbbbf72,1
8967c27c48,1
151ee0fdd3,1
008faf2cb8,1
2a4bc3b351,1
d1620642c8,1
d9b1674cf4,1
37f4b25f65,1
f148a6805c,1
4a0272c335,1
a3c3fe90f3,1
62cc917c6b,1
8daca4f9fa,1
034ee91af5,1
264c0b45d7,1
a44c9bf645,1
09154cdb47,1
0d6fa9af60,1
3573d71829,1
25ba01e2c3,1
eaa1c8e1ab,1
be521c99f2,1
40f6c4ed25,1
3e93ae4f78,1
f0072645c0,1
21ac0cf11c,1
ae71915391,1
ff05ada8b0,1
7abeb9e466,1
0ed11c71a5,1
d8a16c4ed1,1
7f8d09c015,1
a6a9d4d7a8,1
0c948d8251,1
93394ac9df,1
0e1177b3b2,1
ac481ef387,1
0d640c89c8,1
7ce38fd782,1
76b3eb1ed8,1
15323812f8,1
a0f215b341,1
523de3957c,1
79eb087542,1
fabdadb2a1,1
40388bef90,1
14783f781e,1
152f7a453a,1
5f7fe3b3ca,1
144c6808e1,1
0ea45948fe,1
d2cf85cca8,1
0f1a21c51e,1
8ab9fc3601,1
43060d80d0,1
d3ddb14d32,1
ae8d411a1a,1
75a3e08a87,1
26568d0729,1
ad794c4747,1
64c60b8b49,1
9c6be61e3f,1
07ebb6e835,1
060cc9939f,1
c5549eb969,1
f573181b18,1
e37a1f378b,1
d7145ffb1d,1
6fbf8c82c5,1
12f1ebfb89,1
2a63aa1add,1
2b61803639,1
a08200915c,1
aba42de974,1
b169ee2797,1
dd45af1025,1
4de7919717,1
01700092ed,1
3a8e0389f0,1
ac445228c3,1
adfb9a4ecd,1
e85c6750c9,1
def7847d30,1
aae5df7d32,1
da67be0c30,1
73672504b3,1
993b4720c5,1
8b84e7b914,1
d8cd95ef9d,1
86a415de5c,1
1dcb961459,1
331a10bc01,1
59b708d54d,1
e6d991c4c7,1
6a39d3fca6,1
f7510070c6,1
09ed9c8368,1
05cf4d7859,1
dc9111a806,1
dbec0e4176,1
20baae7533,1
cb59391a30,1
f4425c80da,1
fff8eb1ee3,1
40eded248c,1
ddaecf5b09,1
e689082c7d,1
0c7a83acad,1
6b8ce47bf7,1
a58c3bd999,1
9d66209834,1
caa1c31b0b,1
772f83c711,1
ef83acde21,1
94419f67e7,1
c736e94949,1
0b50989f5e,1
ad19a572cb,1
062bd2d789,1
7caa0317b5,1
24b0e8ce7d,1
d3405d681f,1
b96d4c1bd4,1
0d1648f444,1
7278cfe4c6,1
a1d5581fee,1
3b7302816d,1
526efac142,1
3ad8cc68fe,1
54c83ec733,1
587d8fc9ce,1
a208af31cc,1
0a7d266142,1
ffb28a4a4f,1
9e52cbb90c,1
3115e73a59,1
c0521317ea,1
4125db4e13,1
d82560cd4a,1
a04b0de7b3,1
f8d4396145,1
4c8cba334d,1
a1440ab2a8,1
4b6bb90cbc,1
f51e8fa536,1
684a6f1dab,1
d80a46dada,1
47f06ab37b,1
74214e120a,1
117378e34e,1
03a8786a91,1
3a345db8c9,1
52a07543f2,1
119a8c992a,1
0778f35bd3,1
c72d221521,1
f21b1aafcf,1
11cb6c0f11,1
39efe43a11,1
e761ec7037,1
fb14da3f94,1
b874715ca0,1
293f6e432b,1
49c95ba289,1
5ec6d7cbf5,1
c2d54c1c6f,1
fbbd80ab04,1
a0cd4cae72,1
751f69321d,1
e4d76adf9b,1
73b3d99ff1,1
a5ae8e91fd,1
761afde3c4,1
631fa9991f,1
ed8ab864ab,1
e0170b9447,1
8ced3d2267,1
6ea2fe4c4d,1
8b0fe1216f,1
5a4d4669a9,1
df85bd0c1f,1
b6d8be892a,1
7596426dde,1
9134a56b3c,1
6088846840,1
858099a3d8,1
e57676b0ea,1
13425ac5cd,1
2c0713c4f5,1
9d40dd2178,1
2e90c3156f,1
de49d40254,1
10701cefdf,1
ad18453f79,1
6c69abd549,1
eb8e81f4cc,1
eafc6f232d,1
278aa4f94d,1
98e438da96,1
d6fdb95e90,1
c0dff2d0ec,1
de9f29884b,1
cbb16f5a52,1
f974d5733d,1
ee198def57,1
633d682bc9,1
7b0debed4e,1
3fedcdddb5,1
02b3ce8d37,1
8ad358c7c7,1
6f48462864,1
11d698bb45,1
577c80d2c7,1
99d903bf24,1
3dced3b57b,1
afc010b195,1
58adbf9f88,1
eb8c06fa56,1
b8e7bdb3f6,1
4e7f4d03f5,1
1f710b51cb,1
c12a4264e1,1
eace78152e,1
3b6682f1df,1
b7adc44334,1
1597c7d7b4,1
810135a348,1
0013150720,1
d0cc716e01,1
d73a61c12a,1
e193589c96,1
b1a9e777f7,1
f89eb0381d,1
dad9a23ef2,1
e1a185ab4f,1
576332c963,1
9d884a2b0e,1
93a5fa7bcf,1
096dab07aa,1
5396ff56e3,1
db2a9ad333,1
4a1b4db3c9,1
6e6d3a465f,1
9eb0f82f11,1
cbd8bd8078,1
303a51bf5c,1
7a026996c2,1
12bcccbe2b,1
428276608e,1
49ed2555cb,1
d10cb5ed6b,1
86cb242314,1
5b6681978f,1
224e5b492f,1
29c72d8041,1
1ebb639725,1
82705a57b5,1
9c684c2c7e,1
4e31a2d96f,1
077a42c555,1
2411584b80,1
4f754907b8,1
b5df3d928c,1
66b95c256e,1
90c985854d,1
70da17c2df,1
0cf97d3e34,1
d47b92eb70,1
1962c4f221,1
96f2e3baee,1
f9e59ddae6,1
cdada24753,1
6e82ec4c23,1
29b11d8ab9,1
8cd38b61f7,1
727fa29cda,1
01956fa147,1
7462e1e7bf,1
f2a4181424,1
3e3367a856,1
55a938cf85,1
7723848467,1
49ade1e461,1
bf679d22c8,1
e1540a7dd4,1
1d2702088a,1
4f5d40f484,1
15161292b9,1
910c203108,1
2e01c25e30,1
1dffb2fc52,1
afacbd68ca,1
2a2892f5e8,1
4d4b96eed8,1
ad3ecb5c8b,1
fed7331638,1
68ace2e46d,1
9cda710965,1
7f1046534e,1
e0fe4db1f0,1
c7ccc6a686,1
e067039fc8,1
55777f6801,1
e48481d4fd,1
0a90267a40,1
e700d22009,1
f7bcfd76b9,1
69b0c6d107,1
cd0e6fd44a,1
5db20abb71,1
a14ab0f792,1
7ad10dc1dd,1
9392377824,1
ca17b4a33b,1
e475c1d6f8,1
48694c3ccb,1
e539b035d4,1
328ba13e60,1
256f3a6718,1
e17f67d429,1
d6524b768b,1
dfc21ac23b,1
2a3981ff12,1
4e4ea9b82e,1
a082747945,1
d492381f77,1
e8208c75a3,1
6ab9b713a4,1
4ca5a8a39a,1
a96fc42769,1
5611f11916,1
70565f52ea,1
c725bfaa4e,1
080d9d21e0,1
68aa33fa71,1
c9b8a49ce4,1
f269df3694,1
221a96a346,1
a0565e7615,1
2758bcae24,1
5be86f0019,1
bf26c6d698,1
4b5d36cae9,1
37c80c5be7,1
20af7a372c,1
299f10ac7d,1
a18ea12e30,1
9aab581693,1
1f2c977bd8,1
b806619f3e,1
4054265818,1
a230f0f1c6,1
47296e153c,1
9d448d05c3,1
f69a6de130,1
cb80c4f0a6,1
37beb9abe2,1
7c463463f0,1
0861208a95,1
09b7f1fbde,1
35605ba118,1
1eaadaf9bd,1
89d234f8ad,1
e1cbd5b241,1
999ba0c718,1
fce6c31139,1
fd8b58a022,1
bb771f2d41,1
a71d64c00f,1
b17ae9fc5c,1
e561513de4,1
3a9c568b7f,1
09c13b6157,1
63456608c7,1
b1d6bd4bb9,1
fbf33623fe,1
d76d84419e,1
8d860dd86f,1
69bfb575bb,1
2f64397087,1
f4688d4bc1,1
e09868ec63,1
9ae401ce01,1
6083487f52,1
e9cf1a8939,1
0e5369e049,1
a024a6626f,1
3b0ff437b4,1
a824434e4f,1
279f47105a,1
91406d50de,1
ec93ef4f79,1
796e28030b,1
ccf30b9904,1
b002f3d12e,1
f65e5396cb,1
e473710093,1
66afeca302,1
f0be4b4f50,1
5c0d54ab8e,1
f62ff0cf88,1
2b3d0cf67f,1
800d335701,1
ddfdf2efb1,1
18b82d67d9,1
50cbe61f08,1
9b81a46f1e,1
9fd3491fbd,1
22465dca58,1
420706c6be,1
c0a5ccd10c,1
8e46e6c02b,1
e6f9c35e4b,1
4626e0a382,1
75a0c18396,1
7e251f6eb9,1
e02ace300e,1
e3ce104de8,1
b96761134a,1
c423edb120,1
633d0f486b,1
135e30b8d6,1
4d50de367e,1
8e7f7b901d,1
f88518ea9a,1
24e8d3b843,1
d7a1617505,1
9a30f16964,1
9cdc354e26,1
2f09984548,1
598d3717a0,1
65dd0e4093,1
c4f7fcfa3e,1
a332de5bb5,1
98ead2488a,1
f377cca4a4,1
bdc2083e40,1
10ee36dd64,1
7f88fb2cf6,1
d5a868cc40,1
22878cf0a4,1
908a59e728,1
1f1b74b320,1
bb4b366adf,1
13dc7f3740,1
4116e23eb4,1
d6cafd200a,1
1d159f1e58,1
d6d99a75ad,1
1e393dc084,1
aac62a23d8,1
e69450d07f,1
71f7b10db4,1
4e6cbd1746,1
091fdead63,1
1b5354755b,1
7219affeea,1
fe82693496,1
49d7a94197,1
6633410794,1
085929e4a2,1
cf719a2f63,1
b327867fd3,1
fab1106fe3,1
1fd8a1c1df,1
96ba28e813,1
37c500f27f,1
8051e821c6,1
f756d6cb3b,1
445b4ac052,1
00a556e8a6,1
fb00b51f6f,1
b5da22d02a,1
bc66d78740,1
36543650db,1
1570d65daf,1
950a3c83f5,1
982da79482,1
8435b00c67,1
ab42178445,1
6df27902d9,1
34a10d9bc9,1
e6f760c6ab,1
60c9228a67,1
e2e3eeb90f,1
d74e092fdc,1
c4564ecae4,1
590c09c117,1
29b25ff755,1
eb7dbf2c5d,1
84adea6449,1
341cb70fb0,1
16f9a5eef1,1
b732353690,1
a82a1b4e80,1
4c95fd300c,1
91461c07b8,1
5ddffd14f6,1
b951a87f61,1
4ddab5d492,1
5a2844d633,1
e3597e32db,1
4490fcbfd2,1
30e536c4d2,1
84ab6d7313,1
29c20fcd3c,1
3f12915b3a,1
2b47991f17,1
c1b4a449cd,1
f172c710a4,1
368a54c17a,1
33805cfda2,1
4d2aba7f68,1
6d10976c65,1
6df3d599ab,1
5f477fcdd9,1
61eea30ae4,1
557cc7f901,1
7b31064599,1
28f09c55f6,1
5010e43026,1
2ff034bf47,1
728b5025a2,1
d87cfc242c,1
201cdcbb0f,1
5f03ccc998,1
c0ba046f63,1
2da92bdc24,1
86ade03d7f,1
3a10e5a077,1
3c962c44c6,1
eaf1048067,1
70e65c94ad,1
c804133fc5,1
97903b78f5,1
f99ab3605b,1
1dc88b49b0,1
18d6ba1664,1
bf718f9f87,1
fe67b83b66,1
d6f348fc35,1
66d27bacb0,1
7f11253a55,1
4cb4067a63,1
e5052e3efa,1
83c62102b2,1
5376eeab5f,1
8c13298d0d,1
487254b38f,1
e3407d9498,1
c0b4b505b1,1
e272ba4956,1
d5d85d56a1,1
e826855170,1
074b3a9399,1
5c1bdb04d2,1
73f94240e4,1
b10555165f,1
e762d232b7,1
f5240c73a5,1
8732d335c3,1
35fcf00a3b,1
4a8b7082ab,1
8bb5b913fb,1
fd6851b32c,1
e68dcc9b1c,1
8a1e0f8978,1
f6986d2a1b,1
f2de8e4462,1
6709605c7c,1
d7486fb68b,1
a8bdcbc7e7,1
6a4948377e,1
0137116753,1
49ff2b9d4c,1
d9797852e6,1
3b4aae9c91,1
009541662d,1
40b9f6c142,1
071ba37f56,1
23ead75865,1
b20f43db2e,1
ba9c02c844,1
f025aeca5e,1
25262b8bce,1
98b3e0ee21,1
77a7ac8b66,1
ec074b5911,1
c20ed6ccf4,1
8022f84008,1
e37e26cb51,1
ef84b7a7eb,1
114f328574,1
d6c97a1f3c,1
1049ddbfc8,1
5e97ff2fbc,1
9e6b8814e8,1
0a744588de,1
c28bb9f5ef,1
c923be9ae1,1
1d23a89075,1
5cd32d0d38,1
921ca5f7a0,1
52c0a0a61e,1
9d8b334cb4,1
22154b8268,1
6323223a3b,1
9afbd385e6,1
65100749a5,1
25b4a8ebfe,1
f005d12543,1
f6e2e47ec7,1
709b2fc5a9,1
f2c7535089,1
7b2cf8eec9,1
b34ac54b71,1
ea838bb160,1
1ba8449e34,1
93df1ed297,1
6ab50b56e7,1
3acceaa679,1
02f69071ed,1
6717cdbe0d,1
81d667bc8f,1
c18dd3568d,1
cff65b0194,1
771d1e5564,1
9edab48a3e,1
fe9f75c467,1
bbb46ffecb,1
2e9ac90656,1
684d924927,1
1c330fbabc,1
a2f04e777f,1
61cc63c3b0,1
ebedb95b30,1
3c189cb18d,1
0814c25187,1
18559e771d,1
55089d8950,1
8c48e9cda9,1
c81dbcfb5c,1
d65c26b850,1
c3bb9b5bc9,1
b62757c954,1
96a192e5a6,1
30983edaf3,1
ad30d84917,1
34054e0519,1
e429b853f0,1
9689ad1d72,1
9b78bf3058,1
47b95fe0fa,1
a9b7c950e1,1
ecca0f86d7,1
15407c8d73,1
09dc2920d6,1
8799d86112,1
3f554ce397,1
c2f75ae0e9,1
25e5c7b4ba,1
a8d3f80fed,1
f9fb6bb4a3,1
a18fba89e9,1
b1c4c554d9,1
d7e62b1442,1
2464ee4b12,1
bc8255ad9d,1
ccfadfa095,1
d8ccb62849,1
1790479dfe,1
dad1a46ed1,1
9b9b72ab99,1
f25e6fbcd6,1
d05ba84589,1
27f4161d24,1
95e7b76901,1
0c5aa728b0,1
9333faa358,1
65a25624d4,1
d8d1d8091d,1
5112090020,1
0053d0ca97,1
5f40d6d847,1
f0b5445c2c,1
b929c4c7a7,1
68fc46e322,1
c8e25a620b,1
f2d1636cfb,1
8af28cb419,1
ecab388ea4,1
8ae74f6612,1
697e5501c4,1
c9ee15351f,1
8840fe817b,1
4b50b4143a,1
e80c2731b2,1
c8d96917b8,1
81ad44674d,1
db21fb2e49,1
985911212f,1
69760ea333,1
a0e92b27ce,1
ff566c5ee6,1
254cbc2855,1
025e81cfc7,1
08cc49e407,1
cc9726c91d,1
1058657927,1
1126218e49,1
1035a1a4b8,1
e95c580d28,1
9ac29adb35,1
16b4f6c8a6,1
539dd0f30e,1
ae2813d8ae,1
675cc329e6,1
abb798f84f,1
cd660f6ab5,1
ba65c244cf,1
28b5a77269,1
7d357d529b,1
34629fd216,1
9ae784ec3a,1
5c8782b67e,1
cebe354eff,1
e609f65ffa,1
afa38e24d7,1
0f3a5fe0c5,1
f09e606d97,1
c68040f4b6,1
f174067da8,1
8dbdb111bb,1
e3598abb15,1
c9fffd562b,1
b3b8c990b5,1
c8ae152968,1
00a661bf71,1
4cf51bfcc6,1
86ea38e588,1
1d0e54b59f,1
9c4fdae070,1
e182a80baf,1
c7cba9f41d,1
6d009312e7,1
ce5a64d20d,1
323ebf05c2,1
39e18c047d,1
371041d74e,1
f148ffad7f,1
8e8658a7da,1
977536bedc,1
bebe60a628,1
359ceec339,1
588ff666b2,1
125e259351,1
31213f6420,1
f351b475b3,1
350515f89b,1
dea33671d7,1
759838b641,1
419951c822,1
9a5bf8d5ce,1
419c4d813f,1
00d70b33b2,1
c225aa2545,1
6dde657f19,1
ab843c197e,1
7c30ed9ca6,1
cd4235f18b,1
107bbc5c2e,1
6dcfd5c2c9,1
8a4b9bfca0,1
528b10047e,1
8c3e230622,1
7852f8d9fc,1
b069a5ac66,1
9ef7a79e17,1
0a0831e8f4,1
290b02a3db,1
2c3af12d6e,1
289c889e9a,1
4b8e7e9e0f,1
78e9b6e0ac,1
4ccf61b333,1
7738cc767b,1
72ea71c325,1
85bbd7d1b1,1
63d52d3ab7,1
a8196f9018,1
d63be717ca,1
7a61d46a4b,1
ecbc0f458c,1
9059a00c4b,1
608ed9c549,1
40294a72be,1
66413466ac,1
662d308d29,1
a2da43dbac,1
7b2bc619c7,1
37eff96af1,1
fddc8551d9,1
a60386db7b,1
5f9a6b24db,1
a2d112a6f1,1
266c3209bb,1
ab29889867,1
7b62cbb97e,1
2cda8abd3e,1
6a6904c0c6,1
48cadce718,1
91b192233b,1
e6d15e80e8,1
de27b6be86,1
f18538491d,1
5251574689,1
ba456201b5,1
1e8a85ecf9,1
a4a5087d23,1
d66cd15b1b,1
0f7ad81b4e,1
3213ff2240,1
013985fdf5,1
eaabe9795f,1
fcf3ecdf50,1
fa07f47485,1
b72f884498,1
6d49314f33,1
3fac40463d,1
3bd19cd443,1
4792c0bdba,1
4213c0ff26,1
f33a28e691,1
743b4cd69b,1
12f4a320b4,1
21e1d2438c,1
90a3b45f7c,1
e7a6266bab,1
eaa3a6d24e,1
b1514e3038,1
f1383ca598,1
2c85dcbc22,1
f880800121,1
7802e6680c,1
d2b88aad07,1
fb55e07fb3,1
9e022805c1,1
ed70c19a5a,1
483fef0184,1
e8fc19b3e7,1
75aef1fd51,1
91869e6141,1
ff0b2cd4eb,1
815f6a3c47,1
c6a9d4b1b4,1
ae5a19022d,1
8db05cff92,1
bee3fe4da4,1
ae1ed6ab99,1
811a39a572,1
5e603e449f,1
08739ad118,1
3774d1b3ee,1
3c57b8e75c,1
e8c65d4b87,1
1f09a98ff2,1
6fb6e7abb3,1
a5b2951917,1
b7c03168d2,1
e84a08f133,1
b0180b97e3,1
45d2f56b77,1
1e47b84b32,1
b4ad69c3b8,1
217294e5b7,1
beb0c91db1,1
1267b1a21e,1
58d5bc2114,1
aab5389e9e,1
668295ddd4,1
5dccf7f3cd,1
9dce92f5c9,1
83fd0f4593,1
2ea6e49a6b,1
d6c7c35099,1
c1d77f40ed,1
63f8751ef4,1
e86b2527bd,1
6587a96aee,1
dcfb79b954,1
0e9a7c772a,1
fe0deec159,1
ac999715f9,1
031435d582,1
859b296573,1
8fb7fe61f3,1
1259edf6bd,1
46cddb475b,1
291b1821a8,1
15279419b8,1
70c6bb0d6d,1
6a1fc24885,1
aec7bdb325,1
49952ada9e,1
a0fe788b0b,1
bd03b499a9,1
e6fcbb0349,1
6a56a81882,1
050e5f849c,1
9e6360eb0b,1
cfd8912f6b,1
dccc7a1cb7,1
e8dfc3eb0b,1
55648a86e5,1
ac52a2c813,1
fb6315bb70,1
85d06533fd,1
2c6a046f2e,1
910046473e,1
f79907a176,1
8cb01b10f8,1
d4674f3ab8,1
ecffec0e98,1
e253d94856,1
3dca047430,1
8c5585b50a,1
5b6a212210,1
dd546ab5d6,1
fe0ba2969a,1
3343cfc3d7,1
b1aadd6055,1
b39c95bb45,1
ab03346af1,1
92c9e37e37,1
c44be67e4a,1
5b5e227c1c,1
7b4141fca5,1
d939b5560a,1
b6e4e862f6,1
827726534f,1
41fdb55651,1
5938e3aaf6,1
eb0a106141,1
279ecae9c5,1
bc1a9e0ed4,1
ddb982fe50,1
4c2e0a36a9,1
deecc1a6ad,1
9aaa4b82d1,1
509cc1fcf5,1
070dee7de4,1
a955e86317,1
459815248c,1
867124e4a4,1
f19e27e9a1,1
c09b680bb9,1
aa7abb809b,1
aaf94d178b,1
3a8221db17,1
3f0cd49700,1
c09bb405a5,1
33c5214585,1
b7ae7ccd8a,1
f764d08138,1
d62b15019c,1
42d32157c9,1
c5b2281191,1
54828e66d0,1
f35e3dca9c,1
2b32416d47,1
49c2880ad0,1
5cf8f1c8b5,1
66295cdd83,1
96721243a9,1
3a2acaf6ad,1
47f040c49c,1
c58dbfe3cc,1
63c7777786,1
993d94218e,1
015e025207,1
f281eb0a46,1
39179693dd,1
f24f8328a0,1
e433456cfb,1
067aced6b6,1
1fa39c8d11,1
61c419266a,1
4fda6b0b3f,1
56ef5c8780,1
7d560f0a3b,1
57c9108a0f,1
dfc9484f6f,1
fd3754e256,1
21dfd38aef,1
648ed66874,1
786f1a7cb8,1
92c685de7b,1
55c80c23f8,1
8229cace69,1
8d56fe261f,1
790b8ce741,1
b23860d15e,1
ad21f212e5,1
42aaa6c380,1
611621c2c7,1
c49ef48096,1
93b386b350,1
661ac10613,1
d3e470c256,1
a278b03848,1
11f23241fc,1
dfab4ef10d,1
0ae81dc48b,1
5d32fa2a35,1
7a482b3792,1
64eac8af8d,1
24f7310cfb,1
2dae39b01b,1
582380f17d,1
c0f7f3a386,1
d7e19e199e,1
b021dd8b5d,1
80e440c256,1
d71db41f52,1
ab643a5acb,1
c74d0cf4cc,1
052ae7fbd1,1
eaa136dd52,1
7471b45a60,1
2779470497,1
88c17ecf14,1
38c10c9248,1
507c02f2b2,1
fa5cec1e2b,1
7815f1891b,1
b1333a756a,1
098a95ddd2,1
9d5aee9fcc,1
9cf9d13f4c,1
b2f1858948,1
0e6dfcf2c0,1
54fc264668,1
fcbfed7cbf,1
1d6f493692,1
ed2f8a8b6c,1
f45284bb6d,1
e44c7537a6,1
967436b594,1
c74620713b,1
3417530c94,1
6895fc1f55,1
cdae87e255,1
a6bf64ff74,1
9898b6a20e,1
a8b31f4b65,1
bc499ddadb,1
b7f83f2a7a,1
1336fb4fe3,1
de3f34c291,1
7b51764004,1
48dd422676,1
dad230d07c,1
b87fc69d29,1
b4b5753189,1
af646244cf,1
0eae256cf2,1
4bcb384bed,1
c981d41a93,1
539791106b,1
4f4e072d69,1
c981fd95d1,1
a3b1972c1b,1
4a4daa5969,1
af49803fed,1
6e468534bb,1
34d7f68787,1
224b2db929,1
2ffc434b3b,1
e4bc4064d7,1
c2c06c4354,1
46d5e6ce73,1
2f3e4355b8,1
d12536eca8,1
e7964cd2a4,1
d4e215e056,1
2cf223761b,1
f91801d283,1
a47332b258,1
2f5dd9914f,1
79ec5e934f,1
cc364b018b,1
87c26028c7,1
1efa7eae79,1
c5e2e445fb,1
dc3a8d2968,1
088784d38d,1
a2ade1bbc3,1
845480aeec,1
35e35fae9c,1
17f783e522,1
610df76318,1
77d297bf3a,1
e77fe19bb5,1
9107a6680f,1
9e185f38ca,1
7682e7f25d,1
adf5d32394,1
3f4cc356a0,1
7fff7ee48d,1
0a94380a7b,1
3bdb14645b,1
bad364df43,1
dfa3888b42,1
cc48a72249,1
244c7c1734,1
b4b8e9cd21,1
4532ec07c8,1
d6db994a03,1
81f8bd703e,1
aaf1d40104,1
c22524d4f5,1
49955ecff0,1
a0c24cdac7,1
835f51cf4f,1
84df2bb4e8,1
ca4b529c1d,1
94ac2a1ff7,1
8ad0ba6b2a,1
e696b21c5a,1
3ac47e688c,1
6630688dba,1
0209b56e49,1
94a5d129ec,1
f0cdeea967,1
89ba790f40,1
01e2007d47,1
4b5da2a68a,1
1b12b3898f,1
c2babbf1f9,1
58d65fe7d4,1
cd9d3403f0,1
b82970b513,1
096152b113,1
5b5e2ae121,1
c177b00ce6,1
9e813faaf0,1
3f82cc8f04,1
ffb12187ea,1
87814b0f51,1
f95dba85e9,1
93eb41692b,1
07c7724341,1
1e86c38999,1
a36baddf43,1
72f6e244da,1
be7af4e8ea,1
6477e45d2e,1
32df4893b5,1
46d9a3bbda,1
83d3acb204,1
f15546c965,1
4c638d4ba7,1
525d29b4ad,1
9337d03355,1
10870d132e,1
ea2f7e7ed2,1
9ccc16e1e0,1
ed3a3aad47,1
3540adf79d,1
207a144e1e,1
dcacb3e8c6,1
1fd594855b,1
f8b461b0dc,1
d79745e7cb,1
e670ea3ce3,1
810c4e8c9e,1
1f87229859,1
43be1a3345,1
6a744d3977,1
8c3cbc7cb2,1
ae956a5456,1
899e7288e4,1
5143da732a,1
99c8f76ad0,1
6d8a9c25dc,1
a794d22318,1
e1650a2489,1
0133fd91c8,1
0849f77e23,1
16d30e2ef1,1
8c9358c4ae,1
b2629e98bb,1
c1ca56a25f,1
a121038504,1
d6f03cddb4,1
81bacd4d3d,1
0fa6031235,1
8df7f7f2f2,1
56b3aa42b4,1
6630b2d893,1
3bd2f2f7b8,1
7f9c9d957c,1
f6b30d1ab6,1
194e27a2c7,1
5048d425a6,1
76b3a8e246,1
9f81e17da2,1
6b9f4d0ccd,1
6cbb4be3ed,1
e474ca934b,1
93bc18ad88,1
c623a227db,1
dd9a4f82f5,1
c573d6534e,1
4564a225ce,1
0bbc0237fb,1
46540fb4a3,1
f3b29695ef,1
f0885ca11a,1
6501bec36c,1
cb899f942e,1
7e25d16546,1
e2226c488a,1
649cdcf23a,1
fa763c3d8a,1
d5ced9a530,1
85643dcbc8,1
757cfe8cb9,1
0a4c23502c,1
05a1108337,1
14ba9768e5,1
3c8934e346,1
c2df14413a,1
069f67e2e5,1
35d55e3de2,1
230e0ad518,1
194c7606ff,1
7c7cb27c03,1
6b46b43766,1
b476ac3318,1
1ba4e614d6,1
f9a3a65291,1
7ddd6cdfc8,1
e5245f0192,1
b6b104e0c0,1
fcee68e03f,1
a3439a3378,1
fdadbd2105,1
244e50f4a2,1
2a94296111,1
876a68e36d,1
4075c53cae,1
cea6bda7fa,1
7ede309f01,1
2b79c0334e,1
ae9ce56a06,1
3ff00ed5e1,1
77a49d3eeb,1
f815980337,1
db50766832,1
da41b32a79,1
74e1c86782,1
419e930c90,1
12cee1075e,1
bb20d5e8a0,1
874fdfe995,1
6473f09be0,1
bc8bbd8d0c,1
8461f38561,1
8a56a7a26c,1
d0cc5ab107,1
a535972611,1
69bd88ef5c,1
311f9c5d39,1
3453f8a623,1
317eda0a13,1
02d48aa71a,1
60fcc058ab,1
6bdb466e3f,1
fd6e9d8545,1
38ad99fe1a,1
742e433479,1
e7280a57cc,1
6d8f41ea60,1
2e89856341,1
0460e1e929,1
e1913d888a,1
d0be6f14ca,1
742d11d994,1
ba11686435,1
5c35fab6bc,1
d2bc6646e2,1
ab4abe46ab,1
3aaee7866a,1
c52ea5bbde,1
460dd5b32b,1
8ea21a90f9,1
2c461fd1b4,1
3db4cd209c,1
18ba7884fc,1
c90e3414a2,1
5a4b2af816,1
504766fc6a,1
7efd0b5d5a,1
5e2193d71a,1
7891a7b52f,1
ce2297c705,1
64f3dcdefb,1
491ce72615,1
4ae19a18a3,1
246ddca733,1
e042699e14,1
5e6423c655,1
658e5d40c3,1
50a3737085,1
de296fb273,1
245a06c2d3,1
e8ed2c621a,1
20e0a1b35b,1
f1421ff431,1
e95f307b29,1
fd9c4b371b,1
81fda885b9,1
fb40eb4fb5,1
92a03af58a,1
33ab3bd7d9,1
0a807e6f7f,1
d15fa0d458,1
d5f30f9489,1
4f1f1fbb6f,1
451f7f01c9,1
230332bb87,1
083c7c379f,1
beb4503be2,1
75ffb46b43,1
e84066e1e2,1
d3e46b88e4,1
fe46102d90,1
